"CitationID","StaffStudyID","InterventionID","SampleID","OutcomeID","EffectSizeID","L5_OAPeriodID","L5_EDAggData","L5_gains","L5_null","L5_ICC_L2","L5_ICC_L3","L5_r2_imp","L5_nest_level","L5_n","L5_p","yi","vi","vi0","L5_d_type","L5_bsln_eqvl","PstIntv_SDType","L5_Assumed_R2","L5_Time_Midstream","L5_Time_Combo","L5_Time_Followup","L1_PubYear","L1_StudyYear","L1_PubType","L1_Published","L1_StudyDesignCode","L1_StudyDesign","L1_NCEE","L1_FullCitation","L1_ShortCitation","L2_IntervContent_Numbers","L2_IntervContent_Arithmetic","L2_IntervContent_Rational","L2_IntervContent_Prealg","L2_IntervContent_Algebra","L2_IntervContent_Geometry","L2_IntervContent_Precalc","L2_IntervContent_Calculus","L2_IntervContent_Statistics","L2_IntervContent_MeasureData","L2_IntervContent_11","L2_IntervContentOth","L2_IntervContent_99","L2_IntervType","L2_IntervCompPrimary","L2_IntervCompHybrid_1","L2_IntervCompHybrid_2","L2_IntervCompHybrid_3","L2_IntervCompHybrid_4","L2_IntervCompHybrid_5","L2_IntervCompHybrid_6","L2_IntervCompOth","L2_CurrIntervType","L2_CurrIntervOth","L2_InstIntervTier_1","L2_InstIntervTier_2","L2_InstIntervTier_3","L2_InstIntervTier_99","L2_PDIntervType","L2_PDIntervOth","L2_SuppIntervType_Sch","L2_SuppIntervType_Onl","L2_SuppIntervType_Hom","L2_SuppIntervType_Oth","L2_SuppIntervOth","L2_PolicyIntervType","L2_PolicyIntervOth","L2_IntervLength","L2_IntervHours","L2_IntervFreqDay","L2_IntervFreqWeek","L2_IntervFreqMonth","L2_IntervTrain","L2_OngoingTrainFreq","L2_IntervTrainOth","L2_ImpFidelity","L2_ImpFidelityMeas_SelfRep","L2_ImpFidelityMeas_DirectObs","L2_ImpFidelityMeas_MultMeasures","L2_ImpFidelityMeas_Other","L2_ImpFidelityMeasOth","L2_IntervDeliv_Teacher","L2_IntervDeliv_Tech","L2_IntervDeliv_Interventionist","L2_IntervDeliv_4","L2_IntervDelivOth","L2_IntervDeliv_99","L2_IntervDeliv_Parent","L2_n_content_cats","L2_IntervContent_ProbSolve","L2_SuppIntervType_SchCom","L2_CurrIntervType_Blended","L2_CurrIntervType_Online","L2_CurrIntervType_Reform","L2_CurrIntervType_Traditional","L2_ImpFidelity_NA","L2_IntervOneHour","L2_IntervOneWeek","L2_IntervTrain_OneTime","L2_IntervTrain_OngoingInfreq","L2_IntervTrain_OngoingFreq","L2_IntervInstr","L2_IntervSupp","L2_IntervSimp_BasicMath","L2_IntervSimp_Rational","L2_IntervSimp_AlgCombined","L2_IntervSimp_Geom","L2_IntervSimp_MeasDataStats","L2_IntervSimp_CalcComb","L2_Fidelity_Score","L2_IntervName_clean","L2_IntervBranded","L3_Subgroup","L3_StuSamSiz_T","L3_StuSamSiz_C","L3_StuTotAttr","L3_StuDiffAttr","L3_TchSamSiz_T","L3_TchSamSiz_C","L3_TchTotAttr","L3_TchDiffAttr","L3_SchSamSiz_T","L3_SchSamSiz_C","L3_SchTotAttr","L3_SchDiffAttr","L3_DstSamSiz_T","L3_DstSamSiz_C","L3_DstTotAttr","L3_DstDiffAttr","L3_StuSamSiz","L3_TchSamSiz","L3_SchSamSiz","L3_DstSamSiz","L3_RanSamSiz_T","L3_RanSamSiz_C","L3_RanTotAttr","L3_RanDiffAttr","L3_StuCautious","L3_StuOptimistic","L3_RanCautious","L3_RanOptimistic","L3_Cautious","L3_Optimistic","L3_AssignLevelNum","L3_ClusterRCT","L3_TeacherRCT","L3_SchoolRCT","L3_AltTreatment","L3_Win_Tch","L3_Win_Sch","L3_Win_Dis","L3_Grade_PK","L3_Grade_K","L3_Grade_1","L3_Grade_2","L3_Grade_3","L3_Grade_4","L3_Grade_5","L3_Grade_6","L3_Grade_7","L3_Grade_8","L3_Grade_9","L3_Grade_10","L3_Grade_11","L3_Grade_12","L3_Grade_Avg","L3_Male_Pct","L3_Pct_White","L3_Pct_Black_AA","L3_Pct_Hispanic","L3_Pct_A_Ind_Alask","L3_Pct_Asian","L3_Pct_Nat_Haw_PI","L3_SPED_Pct","L3_ELL_Pct","L3_EconDisadv_Pct","L3_EconDisadv_Meas","L3_EconDisadv_TypeIncome","L3_EconDisadv_TypeLunch","L3_Grade_Elem","L3_Grade_Middle","L3_Grade_High","L3_Urban","L3_Suburban","L3_Rural","L3_West","L3_Midwest","L3_Southwest","L3_Northeast","L3_Southeast","L3_Territories","CompInterventionID","CompIntervDifferent","CompIntervDirection","L4_NegOutcome","L4_OutcomeMeasName","L4_OutcomeMeasType","L4_OutcomeMeasTypeStd","L4_OutcomeContentNumbers","L4_OutcomeContentArithmetic","L4_OutcomeContentRational","L4_OutcomeContentPrealg","L4_OutcomeContentAlgebra","L4_OutcomeContentGeometry","L4_OutcomeContentPrecalc","L4_OutcomeContentCalculus","L4_OutcomeContentStatistics","L4_OutcomeContentMeasureData","L4_OutcomeContentGradeStd","L4_OutcomeContentProbSolve","L4_OutcomeContentSpatial","L4_OutcomeSimp_BasicMath","L4_OutcomeSimp_Rational","L4_OutcomeSimp_AlgCombined","L4_OutcomeSimp_Geom","L4_OutcomeSimp_MeasDataStats","L4_OutcomeSimp_CalcComb","L4_OutcomeMeasName_clean","L35_BaseEq_If_HighAttr","L24_IntervOutcome_ContentAlignment","L2_IntervBreadth"
"3506",-1557534879,1221261997,-401646471,419952454,1711148565,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,-0.0573257999311385,0.00961422526646277,0.0096116934888528,"Adjusted means",1,"Raw SDs",0,0,0,0,2011,2011,"Report",0,1,"Two treatment arms",0,"Wang, H., & Woodworth, K. (2011, September). A randomized controlled trial of two online mathematics curricula. Paper presented at the annual meeting of the Society for Research on Educational Effectiveness, Washington, D.C.","Wang & Woodworth (2011a)",0,1,0,1,0,0,0,0,0,0,FALSE,NA,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Online-learning",NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,16,53.33,"Once a day","More than one day a week","More than one week a month","Ongoing/booster training/support","Not Reported",NA,NA,NA,NA,NA,NA,NA,0,1,1,FALSE,NA,FALSE,0,2,0,0,0,1,0,0,TRUE,0,0,0,1,0,0,0,1,0,1,0,0,0,NA,"DreamBox and Reasoning Mind",1,0,521,130,NA,NA,NA,NA,NA,NA,3,3,0,0,NA,NA,NA,NA,651,NA,3,NA,521,130,NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,0.1,NA,NA,NA,NA,NA,NA,0.85,0.9,"Free/Reduced Price Lunch Program",0,1,1,0,0,NA,NA,NA,1,0,0,0,0,0,NA,NA,NA,FALSE,"NWEA MAP Overall score and subscores","Standardized mathematics achievement test",1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,"Northwest Evaluation Association (NWEA) Measures of Academic Progress (MAP)",1,0.166666666666667,2
"419",103513197,956253948,-396383404,760172962,-507276242,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.4628850350544,0.0237486585511183,0.0231221598503074,"Adjusted means",0,"Raw SDs",0,0,0,0,2016,2014,"Journal Article",1,2,"Three treatment arms",0,"Barnes, M. A., Klein, A., Swank, P., Starkey, P., McCandliss, B., Flynn, K., . . . Roberts, G. (2016). Effects of tutorial interventions in mathematics and attention for low-performing preschool children. Journal of Research on Educational Effectiveness, 9(4), 577-606. https://doi.org/10.1080/19345747.2016.1191575","Barnes et al. (2016)",1,1,0,0,0,1,0,0,0,1,FALSE,NA,FALSE,1,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,TRUE,FALSE,0,FALSE,NA,NA,NA,24,28,"Once a day","More than one day a week","More than one week a month","Ongoing/booster training/support","Frequent ongoing/booster training or support (i.e., at least once/month)",NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,0,0,1,FALSE,NA,FALSE,0,4,0,1,NA,NA,NA,NA,FALSE,0,0,0,0,1,0,1,1,0,0,1,1,0,3,"Pre-Kindergarten Mathematics Tutorial (PKMT) - Adapted from Pre-K Mathematics",1,1,87,86,0.0597826086956522,0.0108695652173912,49,49,0,0,16,16,0,0,1,1,0,0,173,49,16,1,87,86,0.0597826086956522,0.0108695652173912,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.538,0.038,0.3205,0.5275,NA,0.006,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,FALSE,"Child Math Assessment (CMA)","Researcher-developed mathematics measure",0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,"Child Math Assessment (CMA)",0,1,4
"419",103513197,956253948,-396383404,1899813024,201482263,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.0779740107771746,0.0231399374712334,0.0231221598503074,"Adjusted means",1,"Raw SDs",0,0,0,0,2016,2014,"Journal Article",1,2,"Three treatment arms",0,"Barnes, M. A., Klein, A., Swank, P., Starkey, P., McCandliss, B., Flynn, K., . . . Roberts, G. (2016). Effects of tutorial interventions in mathematics and attention for low-performing preschool children. Journal of Research on Educational Effectiveness, 9(4), 577-606. https://doi.org/10.1080/19345747.2016.1191575","Barnes et al. (2016)",1,1,0,0,0,1,0,0,0,1,FALSE,NA,FALSE,1,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,TRUE,FALSE,0,FALSE,NA,NA,NA,24,28,"Once a day","More than one day a week","More than one week a month","Ongoing/booster training/support","Frequent ongoing/booster training or support (i.e., at least once/month)",NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,0,0,1,FALSE,NA,FALSE,0,4,0,1,NA,NA,NA,NA,FALSE,0,0,0,0,1,0,1,1,0,0,1,1,0,3,"Pre-Kindergarten Mathematics Tutorial (PKMT) - Adapted from Pre-K Mathematics",1,1,87,86,0.0597826086956522,0.0108695652173912,49,49,0,0,16,16,0,0,1,1,0,0,173,49,16,1,87,86,0.0597826086956522,0.0108695652173912,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.538,0.038,0.3205,0.5275,NA,0.006,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,FALSE,"Test of Early Mathematics Ability-3 (TEMA)","Standardized mathematics achievement test",1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Test of Early Mathematics Ability (TEMA)",0,1,4
"Dup_SR2012",-850693116,443330107,-385171418,1004189804,-173327421,"Directly after the intervention",FALSE,0,0,0.12,0.167762362114304,0.236,3.1,1.53020134228188,4.80645161290323,0.1988022065088,0.0376182142739867,0.0375050387241181,"Hedge's g",0,NA,0,0,0,0,2015,2013,"Report",0,1,"Two treatment arms",0,"Lang, L., & LaVenia, M. (2015). MFAS 2012-13 year-long study results. Retrieved from Florida Center for Research in Science, Technology, Engineering, and Mathematics: http://www.cpalms.org/resource/mfas.aspx

Lang, L., Schoen, R. C., LaVenia, M., & Oberlin, M. (2014, March). Mathematics Formative Assessment System - Common Core State Standards: A randomized field trial in kindergarten and first grade. Paper presented at the annual meeting of the Society for Research on Educational Effectiveness, Washington, D.C.

Lavenia, M. (2016). Mathematics formative assessment system: Testing the theory of action based on the results of a randomized field trial (Unpublished doctoral Dissertation). Florida State University, Tallahassee, FL.","Lang & LaVenia (2015)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,"Content aligned to Common Core State Standards",TRUE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,36,NA,NA,NA,NA,"Ongoing/booster training/support","Frequent ongoing/booster training or support (i.e., at least once/month)",NA,NA,NA,NA,NA,NA,NA,1,1,0,FALSE,NA,FALSE,0,0,NA,0,NA,NA,NA,NA,TRUE,NA,0,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA,"Mathematics Formative Assessment System (MFAS)",1,1,121,107,NA,NA,73,76,NA,NA,15,16,0.03125,0.0625,3,3,0,0,228,149,31,3,15,16,0.03125,0.0625,0,0,0,1,0,0,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,0,0,1,1,1,0,0,0,0,1,0,NA,NA,NA,FALSE,"FCR-STEM Common Core State Standards Student Mathematics Assessments","Researcher-developed mathematics measure",0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,"Researcher/Practitioner Developed",0,NA,NA
"5764",106795487,1544584911,-376159132,1770118549,812822987,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.845709090909091,0.275543709515939,0.25,"T-test",0,NA,0,0,0,0,2000,1999,"Thesis",0,1,"Two treatment arms",0,"Shults, P. A. (2000). Teaching first grade computation: A comparison of traditional instruction and computer enhanced instruction (Unpublished Master's thesis). Johnson Bible College, Kimberlin Heights, TN.","Shults (2000)",0,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Blended learning",NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,9,9,NA,NA,"More than one week a month",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,FALSE,NA,FALSE,0,1,0,0,1,0,0,0,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,"Math Blaster Jr.",1,0,8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,8,8,NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,0.98,0,0.02,0,0,0,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1,0,0,0,0,1,0,NA,NA,NA,FALSE,"Comprehensive Tests of Basic Skills, Fourth Edition (CTBS/4) Level 11 Form A","Standardized mathematics achievement test",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Comprehensive Tests of Basic Skills (CTBS)",0,1,1
"392",58981991,-536856163,-356768391,1549314917,802650589,"Directly after the intervention",FALSE,0,1,0.101165919570263,0.167762362114304,0.236,1,NA,NA,NA,0.064390243902439,0.064390243902439,NA,1,NA,0,0,0,0,2016,NA,"Journal Article",1,5,"Other",0,"Fyfe, E. R. (2016). Providing feedback on computer-based algebra homework in middle-school classrooms. Computers in Human Behavior, 63, 568-574. https://doi.org/10.1016/j.chb.2016.05.082","Fyfe (2016)",0,0,0,0,1,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,TRUE,NA,NA,0,0,0,1,0,0,0,1,0,0,0,NA,"Explanation feedback*",0,0,41,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66,NA,NA,NA,41,25,NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"posttest","Researcher-developed mathematics measure",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Researcher/Practitioner Developed",1,1,1
"Dup_ADD016",1344050752,-554919755,-349937258,-310486960,-263645180,"After time passed/follow-up",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.2,9.84615384615385,NA,0.0174111962695008,0.0195649466842555,0.0195645769287452,"Adjusted means",1,"Raw SDs",0,0,0,1,2014,NA,"Journal Article",1,1,"Two treatment arms",0,"Rutherford, T., Farkas, G., Duncan, G., Burchinal, M., Kibrick, M., Graham, J., ... & Martinez, M. E. (2014). A randomized trial of an elementary school mathematics software intervention: Spatial-temporal math. Journal of Research on Educational Effectiveness, 7(4), 358-383.

Rutherford, T., Kibrick, M., Burchinal, M., Richland, L., Conley, A., Osborne, K., ... & Martinez, M. E. (2010, May). Spatial temporal mathematics at scale: An innovative and fully developed paradigm to boost math achievement among all learners. Paper presented at the annual meeting of the American Educational Research Association, Denver, CO.","Rutherford et al. (2014)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,TRUE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Spatial-Temporal Math",NA,NA,1,0,1,FALSE,NA,NA,TRUE,TRUE,0,FALSE,NA,NA,NA,72,NA,"Once a day","More than one day a week",NA,"One-time training",NA,NA,"Study reported low level of implementation fidelity",0,1,0,0,NA,1,1,0,FALSE,NA,FALSE,0,0,NA,1,NA,NA,NA,NA,FALSE,NA,0,1,0,0,1,0,NA,NA,NA,NA,NA,NA,1,"Spatial-Temporal Math (ST Math)",1,1,279,233,NA,NA,NA,NA,NA,NA,26,26,0.11864406779661,0.0298850574712644,NA,NA,NA,NA,512,NA,52,NA,26,26,0.11864406779661,0.0298850574712644,0,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,NA,1,0,0,0,0,0,NA,NA,NA,FALSE,"CST","Standardized mathematics achievement test",1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,"California Standards Test (CST)",1,NA,NA
"Dup_SR2017",701259989,-96429433,-335518622,579274998,211059665,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.319348598262242,0.122968425011959,0.121323529411765,"Adjusted means",0,"Raw SDs",0,0,0,0,2014,NA,"Journal Article",1,3,"Four treatment arms",0,"Swanson, H. L. (2014). Does cognitive strategy training on word problems compensate for working memory capacity in children with math difficulties? Journal of Educational Psychology, 106(3), 831-848, https://doi.org/10.1037/a0035838

Swanson, H. L., Lussier, C., & Orosco, M. (2013). Effects of cognitive strategy interventions and cognitive moderators on word problem solving in children at risk for problem solving difficulties. Learning Disabilities Research & Practice, 28(4), 170-183.

Swanson, H. L., Orosco, M. J., & Lussier, C. (2013, March). Does cognitive strategy training on word problems compensate for working memory capacity in children with math difficulties? Paper presented at the annual meeting of the Society for Research on Educational Effectiveness, Washington, D.C.","Swanson (2014)",0,0,0,1,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,1,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,8,10,NA,"More than one day a week","More than one week a month",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,TRUE,0,0,0,0,0,1,0,0,0,1,0,0,0,NA,"Verbal plus visual strategies*",0,0,17,16,0,0,22,22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,33,22,NA,NA,17,16,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,NA,0,0,1,0,0,0,NA,NA,NA,FALSE,"Story Problem subtest from the Comprehensive Mathematical Abilities Test (CMAT)","Standardized mathematics achievement test",1,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,"Comprehensive Mathematical Abilities Test (CMAT)",0,NA,1
"Dup_SR2017",701259989,-96429433,-335518622,-1768804332,-303282928,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.288137623671483,0.122662614737169,0.121323529411765,"Adjusted means",0,"Raw SDs",0,0,0,0,2014,NA,"Journal Article",1,3,"Four treatment arms",0,"Swanson, H. L. (2014). Does cognitive strategy training on word problems compensate for working memory capacity in children with math difficulties? Journal of Educational Psychology, 106(3), 831-848, https://doi.org/10.1037/a0035838

Swanson, H. L., Lussier, C., & Orosco, M. (2013). Effects of cognitive strategy interventions and cognitive moderators on word problem solving in children at risk for problem solving difficulties. Learning Disabilities Research & Practice, 28(4), 170-183.

Swanson, H. L., Orosco, M. J., & Lussier, C. (2013, March). Does cognitive strategy training on word problems compensate for working memory capacity in children with math difficulties? Paper presented at the annual meeting of the Society for Research on Educational Effectiveness, Washington, D.C.","Swanson (2014)",0,0,0,1,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,1,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,8,10,NA,"More than one day a week","More than one week a month",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,TRUE,0,0,0,0,0,1,0,0,0,1,0,0,0,NA,"Verbal plus visual strategies*",0,0,17,16,0,0,22,22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,33,22,NA,NA,17,16,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,NA,0,0,1,0,0,0,NA,NA,NA,FALSE,"Arithmetic subtest from the Wide Range Achievement Test (WRAT-3)","Standardized mathematics achievement test",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Wide Range Achievement Test (WRAT)",0,0,1
"Dup_WW1004",-9960192,314404637,-323032171,-1877954291,-121921221,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.0788113695090439,0.236,2.2,128.5,NA,0.157001042550357,0.0132397698213131,0.0132341794731902,"Regression (z-score)",0,NA,0,0,0,0,2015,2010,"Journal Article",1,1,"Two treatment arms",0,"Konstantopoulos, S., Miller, S. R., & van der Ploeg, A. (2013). The impact of Indiana’s system of interim assessments on mathematics and reading achievement. Educational Evaluation and Policy Analysis, 35(4), 481–499. https://doi.org/10.3102/0162373713498930

U.S. Department of Education (2015). What Works Clearinghouse review of the report “The impact of Indiana’s system of interim assessments on mathematics and reading achievement.” Retrieved from https://files.eric.ed.gov/fulltext/ED560749.pdf

Konstantopoulos, S. L., Wei, L., Miller, S., & van der Ploeg, A. (2015, March). Effects of interim assessments on the achievement gap: Evidence from an experiment. Paper presented at the annual meeting of the Society for Research on Educational Effectiveness, Washington, D.C.

Konstantopoulos, S. L., Miller, S., van der Ploeg, A., Li, C.-H., & Traynor, A. (2011, March). The impact of Indiana’s system of diagnostic assessments on mathematics achievement. Paper presented at the annual meeting of the Society for Research on Educational Effectiveness, Washington, D.C.

Konstantopoulos, S., Miller, S. R., van der Ploeg, A., & Li, W. (2016). Effects of interim assessments on student achievement: Evidence from a large-scale experiment. Journal of Research on Educational Effectiveness, 9(51), 188–208. https://doi.org/10.1080/19345747.2015.1116031

Konstantopoulos, S., Li, W., Miller, S. R., & van der Ploeg, A. (2015). Effects of interim assessments across the achievement distribution: Evidence from an experiment. Educational and Psychological Measurement, 76(4), 587–608. https://doi.org/10.1177/0013164415606498

Konstantopoulos, S., Li, W., Miller, S. R., & van der Ploeg, A. (2016). Do interim assessments reduce the race and SES achievement gaps? The Journal of Educational Research, 110(4), 319–330. doi.org:10.1080/00220671.2015.1103685","Konstantopoulos et al. (2013)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,TRUE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,1,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,36,NA,NA,NA,NA,"Ongoing/booster training/support","Infrequent ongoing/booster training or support (i.e., less than once/month)",NA,NA,NA,NA,NA,NA,NA,1,1,0,FALSE,NA,FALSE,0,0,NA,0,NA,NA,NA,NA,TRUE,NA,0,0,1,0,1,0,NA,NA,NA,NA,NA,NA,NA,"Diagnostic Assessment Tools (DAT)*",0,1,1928,1927,NA,NA,NA,NA,NA,NA,15,15,0,0,NA,NA,NA,NA,3855,NA,30,NA,15,15,0,0,0,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,1,1,0,1,0,0,0,0,NA,NA,NA,FALSE,"Indiana Statewide Testing for Educational Progress-Plus (ISTEP+)","Standardized mathematics achievement test",1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,"Indiana Statewide Testing for Educational Progress-Plus (ISTEP+)",0,NA,NA
"3377",-1040462097,-805851351,-320156908,-122049915,-648990180,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,3.1,24.6756756756757,3.36363636363636,0.123210002638049,0.0376595618639612,0.0376274438996956,"Unadjusted means",0,"Raw SDs",0,0,0,0,2011,2008,"Journal Article",1,1,"Two treatment arms",0,"Campbell, P. F., & Malkus, N. N. (2011). The impact of elementary mathematics coaches on student achievement. The Elementary School Journal, 111(3), 430-454. https://doi.org/10.1086/657654","Campbell & Malkus (2011)",1,1,0,1,0,1,0,0,1,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,"PD with coaching",NA,FALSE,FALSE,0,FALSE,NA,NA,NA,36,NA,NA,NA,NA,"Ongoing/booster training/support","Frequent ongoing/booster training or support (i.e., at least once/month)",NA,NA,NA,NA,NA,NA,NA,1,0,0,FALSE,NA,FALSE,0,5,0,0,NA,NA,NA,NA,TRUE,NA,0,0,0,1,1,0,1,0,1,1,1,0,NA,"Elementary mathematics coaches*",0,0,878,948,NA,NA,34,40,NA,NA,10,12,0.0833333333333334,0.166666666666667,5,5,0,0,1826,74,22,5,10,12,0.0833333333333334,0.166666666666667,0,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,0,1,0,0,0,0,1,0,NA,NA,NA,FALSE,"Virginia Standards of Learning Assessment (SOL)","Standardized mathematics achievement test",1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,"Virginia Standards of Learning (SOL)",0,0.833333333333333,5
